Timestamp;Temperatura;Umidade;Pressao;Altitude
1701165737;28.519;42.000;950.205;538.322
1701165742;21.828;53.000;949.177;547.330
1701165747;20.817;55.000;965.963;401.112
1701165752;24.987;50.000;948.602;552.380
1701165757;20.400;52.000;958.273;467.840
1701165762;20.852;42.000;959.517;457.019
1701165767;23.588;49.000;959.800;454.558
1701165772;26.417;57.000;963.878;419.165
1701165777;23.165;40.000;948.510;553.181
1701165782;21.080;46.000;946.618;569.809
1701165787;23.282;57.000;956.228;485.658
1701165792;25.424;57.000;961.830;436.927
1701165797;21.606;57.000;941.634;613.722
1701165802;27.341;48.000;957.878;471.283
1701165807;21.553;60.000;944.082;592.129
1701165812;28.695;56.000;951.868;523.748
1701165817;29.599;47.000;953.276;511.432
1701165822;23.640;48.000;969.535;370.266
1701165827;24.491;58.000;962.965;427.077
1701165832;25.247;47.000;967.396;388.733
1701165837;20.418;52.000;942.087;609.724
1701165842;24.875;58.000;969.960;366.607
1701165847;25.916;51.000;954.846;497.719
1701165852;22.667;49.000;964.336;415.197
1701165857;24.748;45.000;968.168;382.060
1701165862;20.595;54.000;963.960;418.454
1701165867;27.941;43.000;961.179;442.576
1701165872;28.002;48.000;953.447;509.945
1701165877;29.612;47.000;950.309;537.407
1701165882;21.518;53.000;960.122;451.755
1701165887;29.906;51.000;948.950;549.322
1701165892;29.830;44.000;958.619;464.828
1701165897;21.993;46.000;957.146;477.656
1701165902;29.428;43.000;966.789;393.974
1701165907;27.137;48.000;949.450;544.938
1701165912;26.682;45.000;968.478;379.383
1701165917;28.125;50.000;963.133;425.621
1701165922;25.194;50.000;943.101;600.770
1701165927;20.326;59.000;958.928;462.144
1701165932;25.343;47.000;960.697;446.763
1701165937;29.329;45.000;951.434;527.554
1701165942;24.827;43.000;962.228;433.468
1701165947;22.257;57.000;947.304;563.779
1701165952;25.289;60.000;950.618;534.697
1701165957;21.191;42.000;945.529;579.386
1701165962;23.999;50.000;966.211;398.969
1701165967;21.911;60.000;953.853;506.396
1701165972;24.942;42.000;950.039;539.770
1701165977;22.530;42.000;948.740;551.167
1701165982;23.782;45.000;957.319;476.150
1701165987;22.899;60.000;955.385;493.019
1701165992;22.860;60.000;955.332;493.476
1701165997;23.907;54.000;955.748;489.844
1701166002;26.643;50.000;945.885;576.255
1701166007;26.954;48.000;950.747;533.569
1701166012;24.492;42.000;952.651;516.905
1701166017;27.921;47.000;942.701;604.302
1701166022;24.562;51.000;961.529;439.537
1701166027;25.447;51.000;954.002;505.092
1701166032;20.028;56.000;950.517;535.583
1701166037;23.225;44.000;944.707;586.619
1701166042;29.162;59.000;964.705;412.001
1701166047;25.420;55.000;944.544;588.053
1701166052;21.357;54.000;969.072;374.265
1701166057;21.719;40.000;953.141;512.619
1701166062;21.702;55.000;961.939;435.977
1701166067;20.083;49.000;969.966;366.548
1701166072;26.659;55.000;945.954;575.646
1701166077;21.899;56.000;968.492;379.269
1701166082;24.807;46.000;954.268;502.765
1701166087;24.506;48.000;967.748;385.693
1701166092;24.393;57.000;950.861;532.569
1701166097;26.980;51.000;966.069;400.199
1701166102;25.100;49.000;947.992;557.732
1701166107;25.041;40.000;941.820;612.075
1701166112;25.942;57.000;952.972;514.092
1701166117;26.548;57.000;956.672;481.792
1701166122;25.814;46.000;965.344;406.474
1701166127;28.953;47.000;948.127;556.551
1701166132;20.941;48.000;943.880;593.909
1701166137;26.500;60.000;952.898;514.744
1701166142;29.429;41.000;960.776;446.074
1701166147;21.164;51.000;953.652;508.149
1701166152;24.362;47.000;948.045;557.265
1701166157;24.444;45.000;954.219;503.195
1701166162;29.153;52.000;948.186;556.028
1701166167;25.308;44.000;945.544;579.256
1701166172;20.443;47.000;940.458;624.110
1701166177;29.991;46.000;940.795;621.126
1701166182;28.036;51.000;949.283;546.400
1701166187;25.225;47.000;947.306;563.762
1701166192;29.917;40.000;967.321;389.381
1701166197;25.315;57.000;955.094;495.554
1701166202;25.505;43.000;964.590;412.996
1701166207;22.504;57.000;942.868;602.829
1701166212;21.345;51.000;965.778;402.712
1701166217;25.525;48.000;961.762;437.516
1701166222;27.770;42.000;941.136;618.116
1701166227;28.508;50.000;942.409;606.879
1701166232;23.605;48.000;962.492;431.184
1701166237;24.377;58.000;959.497;457.192
1701166242;24.021;50.000;941.329;616.416
1701166247;27.721;58.000;942.846;603.027
1701166252;29.858;58.000;953.946;505.583
1701166257;21.480;40.000;946.974;566.678
1701166262;28.371;44.000;961.623;438.720
1701166267;22.159;57.000;969.561;370.042
1701166272;27.068;51.000;955.643;490.760
1701166277;22.425;56.000;964.100;417.245
1701166282;21.749;59.000;950.286;537.609
1701166287;24.238;56.000;941.444;615.395
1701166292;25.776;52.000;960.219;450.913
1701166297;21.219;41.000;959.368;458.319
1701166302;22.584;58.000;951.255;529.116
1701166307;27.057;48.000;967.329;389.309
1701166312;20.709;45.000;940.257;625.886
1701166317;27.500;44.000;950.334;537.185
1701166322;26.817;50.000;960.405;449.297
1701166327;23.150;43.000;946.227;573.241
1701166332;24.473;59.000;956.046;487.251
1701166337;22.224;58.000;967.446;388.300
1701166342;29.249;57.000;942.098;609.622
1701166347;25.987;49.000;948.173;556.145
1701166352;23.494;48.000;947.371;563.191
1701166357;26.437;47.000;955.853;488.934
1701166362;22.279;51.000;963.742;420.346
1701166367;24.070;46.000;945.836;576.686
1701166372;22.516;58.000;963.933;418.688
1701166377;24.370;44.000;941.448;615.362
1701166382;26.524;51.000;944.132;591.684
1701166387;27.213;60.000;968.105;382.603
1701166392;26.513;52.000;946.949;566.897
1701166397;28.049;53.000;948.253;555.438
1701166402;26.900;57.000;966.620;395.433
1701166407;24.996;41.000;948.269;555.303
1701166412;20.610;54.000;947.556;561.560
1701166417;25.282;58.000;947.775;559.635
1701166422;27.404;46.000;969.422;371.238
1701166427;24.848;46.000;962.267;433.136
1701166432;25.351;60.000;943.164;600.221
1701166437;29.016;56.000;969.784;368.122
1701166442;22.303;47.000;948.169;556.183
1701166447;20.242;50.000;963.227;424.803
1701166452;25.039;55.000;962.206;433.661
1701166457;27.578;58.000;952.389;519.192
1701166462;26.362;55.000;947.499;562.063
1701166467;22.819;53.000;943.720;595.321
1701166472;23.352;45.000;955.192;494.699
1701166477;23.517;41.000;969.936;366.808
1701166482;27.407;55.000;944.485;588.576
1701166487;24.852;45.000;948.827;550.407
1701166492;26.007;57.000;942.463;606.402
1701166497;23.406;51.000;968.547;378.793
1701166502;22.317;50.000;956.111;486.684
1701166507;24.767;41.000;969.285;372.420
1701166512;21.632;60.000;966.879;393.194
1701166517;24.881;43.000;952.204;520.811
1701166522;25.226;58.000;960.651;447.159
1701166527;21.287;55.000;960.535;448.172
1701166532;29.765;52.000;956.284;485.172
1701166537;20.700;57.000;944.980;584.216
1701166542;27.404;56.000;964.741;411.695
1701166547;22.453;50.000;948.061;557.128
1701166552;27.076;52.000;942.062;609.940
1701166557;28.634;49.000;945.793;577.062
1701166562;28.273;53.000;946.875;567.544
1701166567;28.607;42.000;950.903;532.198
1701166572;24.081;49.000;961.087;443.379
1701166577;20.395;49.000;942.591;605.271
1701166582;23.402;54.000;965.441;405.636
1701166587;27.627;54.000;966.986;392.271
1701166592;21.465;41.000;962.272;433.090
1701166597;22.548;45.000;960.639;447.267
1701166602;26.624;54.000;949.997;540.141
1701166607;20.340;44.000;955.127;495.263
1701166612;29.575;40.000;960.722;446.545
1701166617;29.388;58.000;945.414;580.394
1701166622;25.830;58.000;942.706;604.260
1701166627;21.003;43.000;954.568;500.149
1701166632;28.556;45.000;945.967;575.534
1701166637;25.330;41.000;942.487;606.190
1701166642;20.405;41.000;966.017;400.650
1701166647;27.067;46.000;949.531;544.225
1701166652;21.769;46.000;940.310;625.413
1701166657;23.377;44.000;955.569;491.405
1701166662;26.277;43.000;952.389;519.193
1701166667;21.653;46.000;957.039;478.595
1701166672;28.445;55.000;949.021;548.704
1701166677;22.943;42.000;944.923;584.719
1701166682;21.714;44.000;959.369;458.305
1701166687;20.750;44.000;944.963;584.367
1701166692;23.894;58.000;961.021;443.946
1701166697;23.727;55.000;961.031;443.863
1701166702;23.279;43.000;948.094;556.840
1701166707;21.515;60.000;947.724;560.083
1701166712;29.870;53.000;946.600;569.967
1701166717;26.010;49.000;965.674;403.618
1701166722;25.130;42.000;965.013;409.332
1701166727;29.030;43.000;963.337;423.850
1701166732;25.591;51.000;954.546;500.342
1701166737;27.671;51.000;942.330;607.572
1701166742;28.805;59.000;955.498;492.030
1701166747;21.596;59.000;959.430;457.778
1701166752;21.015;59.000;959.077;460.842
1701166757;29.445;54.000;945.342;581.033
1701166762;24.590;57.000;951.444;527.467
1701166767;22.372;51.000;956.579;482.597
1701166772;25.461;48.000;946.262;572.938
1701166777;28.805;43.000;959.281;459.074
1701166782;23.609;48.000;952.669;516.739
1701166787;28.798;41.000;963.554;421.971
1701166792;21.207;40.000;954.331;502.220
1701166797;20.156;54.000;946.586;570.091
1701166802;29.204;48.000;962.330;432.584
1701166807;23.540;44.000;941.696;613.170
1701166812;27.639;57.000;969.115;373.889
1701166817;21.358;47.000;965.892;401.734
1701166822;26.155;57.000;957.759;472.319
1701166827;22.147;53.000;949.925;540.775
1701166832;27.696;45.000;965.349;406.424
1701166837;29.503;60.000;961.804;437.152
1701166842;23.433;44.000;942.618;605.034
1701166847;24.242;47.000;961.034;443.839
1701166852;26.937;54.000;952.467;518.506
1701166857;24.078;60.000;949.174;547.360
1701166862;23.118;49.000;943.575;596.597
1701166867;24.274;46.000;955.767;489.682
1701166872;20.800;55.000;945.109;583.081
1701166877;21.238;53.000;946.109;574.283
1701166882;26.332;48.000;960.161;451.425
1701166887;28.360;41.000;941.421;615.604
1701166892;27.400;60.000;959.025;461.296
1701166897;26.666;43.000;959.199;459.788
1701166902;26.220;53.000;965.022;409.259
1701166907;27.838;46.000;960.389;449.437
1701166912;21.994;60.000;959.736;455.116
1701166917;22.770;54.000;957.847;471.552
1701166922;28.553;55.000;962.950;427.209
1701166927;22.336;48.000;966.536;396.165
1701166932;25.519;53.000;941.899;611.380
1701166937;22.522;57.000;967.784;385.380
1701166942;24.519;56.000;941.154;617.962
1701166947;26.228;56.000;959.204;459.738
1701166952;26.998;60.000;947.409;562.855
1701166957;20.578;55.000;957.066;478.357
1701166962;24.897;47.000;948.313;554.919
1701166967;20.278;50.000;963.809;419.765
1701166972;25.216;48.000;960.331;449.941
1701166977;26.718;45.000;967.626;386.745
1701166982;22.776;45.000;961.664;438.366
1701166987;24.947;60.000;957.958;470.588
1701166992;21.311;50.000;968.698;377.486
1701166997;25.658;49.000;943.979;593.036
1701167002;24.073;50.000;954.408;501.546
1701167007;29.360;50.000;961.752;437.600
1701167012;21.209;57.000;967.631;386.699
1701167017;26.363;52.000;949.623;543.417
1701167022;28.664;49.000;964.054;417.639
1701167027;25.146;54.000;964.302;415.489
1701167032;25.588;43.000;961.651;438.481
1701167037;23.645;47.000;968.112;382.548
1701167042;25.800;59.000;945.711;577.781
1701167047;20.790;58.000;955.560;491.488
1701167052;29.691;42.000;952.537;517.900
1701167057;29.044;40.000;943.074;601.016
1701167062;20.389;44.000;962.438;431.648
1701167067;25.183;45.000;941.343;616.290
1701167072;25.764;58.000;940.235;626.082
1701167077;22.296;43.000;966.668;395.020
1701167082;28.323;41.000;957.744;472.451
1701167087;21.576;54.000;942.266;608.140
1701167092;24.740;40.000;940.483;623.886
1701167097;21.280;54.000;966.354;397.738
1701167102;28.023;40.000;961.075;443.481
1701167107;24.052;40.000;963.163;425.361
1701167112;26.442;57.000;952.429;518.844
1701167117;20.643;44.000;946.259;572.965
1701167122;20.348;44.000;947.787;559.530
1701167127;20.269;59.000;952.190;520.938
1701167132;25.745;44.000;965.035;409.147
1701167137;21.936;51.000;955.644;490.753
1701167142;27.260;59.000;944.830;585.535
1701167147;25.380;51.000;959.084;460.783
1701167152;26.153;42.000;942.314;607.720
1701167157;23.861;50.000;949.308;546.179
1701167162;27.860;53.000;951.829;524.089
1701167167;26.065;48.000;949.680;542.917
1701167172;22.131;42.000;961.107;443.199
1701167177;27.377;46.000;960.687;446.854
1701167182;23.685;46.000;953.751;507.282
1701167187;23.314;56.000;957.277;476.516
1701167192;20.704;60.000;969.643;369.334
1701167197;26.269;41.000;948.271;555.280
1701167202;20.347;59.000;945.486;579.763
1701167207;22.534;44.000;962.911;427.548
1701167212;28.388;60.000;955.941;488.164
1701167217;20.866;43.000;958.546;465.467
1701167222;25.677;55.000;948.279;555.212
1701167227;24.501;40.000;968.993;374.944
1701167232;21.689;42.000;951.338;528.388
1701167237;29.300;57.000;951.951;523.023
1701167242;25.594;59.000;944.866;585.221
1701167247;29.264;42.000;957.195;477.236
1701167252;28.430;55.000;944.997;584.070
1701167257;20.900;44.000;951.542;526.604
1701167262;23.821;49.000;968.903;375.721
1701167267;24.203;44.000;961.608;438.853
1701167272;27.360;58.000;968.766;376.901
1701167277;23.608;46.000;953.721;507.547
1701167282;22.623;51.000;966.621;395.426
1701167287;20.685;47.000;969.968;366.535
1701167292;25.957;56.000;969.861;367.458
1701167297;26.016;59.000;952.559;517.706
1701167302;29.201;51.000;965.170;407.981
1701167307;26.579;49.000;957.072;478.302
1701167312;27.755;41.000;954.949;496.818
1701167317;26.534;43.000;949.853;541.403
1701167322;28.478;46.000;940.819;620.916
1701167327;26.432;59.000;947.190;564.777
1701167332;23.824;52.000;943.968;593.133
1701167337;22.892;56.000;953.422;510.156
1701167342;23.391;51.000;942.026;610.259
1701167347;24.502;51.000;952.047;522.188
1701167352;25.297;50.000;943.580;596.549
1701167357;27.941;57.000;963.780;420.018
1701167362;25.005;41.000;944.807;585.745
1701167367;23.263;46.000;963.566;421.872
1701167372;27.577;57.000;969.521;370.391
1701167377;26.642;54.000;941.652;613.561
1701167382;20.930;55.000;956.458;483.653
1701167387;29.303;54.000;954.969;496.642
1701167392;27.329;58.000;965.144;408.205
1701167397;28.104;58.000;956.794;480.727
1701167402;25.143;56.000;952.894;514.776
1701167407;24.729;58.000;964.791;411.254
1701167412;20.801;42.000;942.236;608.405
1701167417;23.501;47.000;962.830;428.249
1701167422;28.365;56.000;959.843;454.185
1701167427;25.322;43.000;943.260;599.373
1701167432;27.359;55.000;957.939;470.749
1701167437;22.865;45.000;958.918;462.230
1701167442;22.613;55.000;946.636;569.651
1701167447;23.376;42.000;947.578;561.369
1701167452;26.863;60.000;952.628;517.105
1701167457;21.940;48.000;967.830;384.978
1701167462;25.043;40.000;946.986;566.575
1701167467;28.584;51.000;947.493;562.118
1701167472;26.788;55.000;960.081;452.119
1701167477;22.563;49.000;941.020;619.145
1701167482;23.679;46.000;967.475;388.043
1701167487;26.092;53.000;944.544;588.054
1701167492;28.752;51.000;945.921;575.938
1701167497;22.271;41.000;958.593;465.055
1701167502;29.947;54.000;965.352;406.403
1701167507;25.501;42.000;965.359;406.340
1701167512;21.595;42.000;948.655;551.910
1701167517;27.264;50.000;957.297;476.343
1701167522;28.130;48.000;944.666;586.985
1701167527;21.735;48.000;955.204;494.597
1701167532;29.264;51.000;957.515;474.447
1701167537;23.694;54.000;947.366;563.235
1701167542;26.059;50.000;968.023;383.316
1701167547;21.970;55.000;952.640;516.997
1701167552;27.683;55.000;959.778;454.752
1701167557;26.709;57.000;948.212;555.805
1701167562;26.998;48.000;963.601;421.565
1701167567;28.697;42.000;943.873;593.968
1701167572;27.427;60.000;956.209;485.825
1701167577;24.806;48.000;966.861;393.354
1701167582;20.484;43.000;963.057;426.282
1701167587;27.044;52.000;948.481;553.437
1701167592;27.607;43.000;958.944;462.002
1701167597;29.205;47.000;950.563;535.184
1701167602;25.238;60.000;944.209;591.011
1701167607;21.144;50.000;949.576;543.834
1701167612;20.803;40.000;961.428;440.417
1701167617;23.032;56.000;969.721;368.663
1701167622;27.272;41.000;940.125;627.048
1701167627;28.314;53.000;946.302;572.581
1701167632;28.804;44.000;956.752;481.092
1701167637;29.717;46.000;945.382;580.676
1701167642;26.403;55.000;944.063;592.296
1701167647;25.337;57.000;958.401;466.728
1701167652;24.390;56.000;960.518;448.317
1701167657;27.652;43.000;947.944;558.156
1701167662;22.659;43.000;968.557;378.702
1701167667;21.261;60.000;952.063;522.043
1701167672;25.372;56.000;968.604;378.298
1701167677;28.972;55.000;954.482;500.897
1701167682;23.185;40.000;949.193;547.192
1701167687;23.335;41.000;941.836;611.937
1701167692;20.333;50.000;941.153;617.966
1701167697;29.686;49.000;952.501;518.211
1701167702;29.758;46.000;951.248;529.178
1701167707;28.054;40.000;964.862;410.640
1701167712;21.656;43.000;954.624;499.659
1701167717;22.629;47.000;940.081;627.440
1701167722;24.649;58.000;960.800;445.871
1701167727;24.352;46.000;953.124;512.761
1701167732;27.695;45.000;942.939;602.204
1701167737;28.485;52.000;954.422;501.423
1701167742;25.045;58.000;958.524;465.655
1701167747;25.862;55.000;946.019;575.075
1701167752;26.742;58.000;953.126;512.747
1701167757;25.087;53.000;952.431;518.828
1701167762;20.665;44.000;951.798;524.367
1701167767;24.044;48.000;943.823;594.408
1701167772;27.248;55.000;949.298;546.275
1701167777;21.743;50.000;940.258;625.876
1701167782;21.646;45.000;960.458;448.838
1701167787;23.465;53.000;940.534;623.439
1701167792;21.446;54.000;968.417;379.914
1701167797;26.130;60.000;961.054;443.659
1701167802;27.264;48.000;944.273;590.447
1701167807;27.567;56.000;965.934;401.365
1701167812;29.982;48.000;966.811;393.781
1701167817;27.006;44.000;967.471;388.084
1701167822;24.127;42.000;966.029;400.545
1701167827;25.475;60.000;963.649;421.151
1701167832;21.473;53.000;962.232;433.432
1701167837;24.947;42.000;952.879;514.902
1701167842;26.948;51.000;954.227;503.125
1701167847;29.557;55.000;941.650;613.580
1701167852;23.148;49.000;957.841;471.608
1701167857;28.112;42.000;955.897;488.547
1701167862;27.761;57.000;956.933;479.518
1701167867;28.267;60.000;953.694;507.783
1701167872;29.020;60.000;954.053;504.648
1701167877;27.627;49.000;966.210;398.980
1701167882;20.361;47.000;954.244;502.979
1701167887;23.964;60.000;963.204;425.010
1701167892;20.146;40.000;964.371;414.895
1701167897;23.928;40.000;942.340;607.486
